is_spam,score,text
1,0.6952425434777321,url 1635465e1635465b1635465b1635465c1635465b1635465b1635465b1635465f1635465 date supplied since amphetadesk source code easily modifiable seeing interesting hacks modifications lately powerful l orchard newest template 1635465 provides insane amount new features including hiding old items click counting outline based format likely revised version hack appear selectable template next version amphetadesk v1635465 1635465 also interest brian cantoni ftpstore 1635465 ftpstore slight addition amphetadesk news aggregator modified code retrieve personal channel list ftp location startup store back locati
0,0.2810315214997371,youve always brainy one
0,0.010693820406304937,like claim parenthood desktop web services ton people parent jackson alan bolcer realized birth announcement something get sent due general laziness kicked fork stupid dns fiasco mixed post filtering august 1635465th 1635465lbs 1635465oz 1635465 1635465pm greg geege schuman wrote dr gregory bolcer dutch uncle p1635465p original message fork admin url mailto fork admin url behalf gregory alan bolcer sent saturday september 1635465 1635465 1635465 1635465 fork subject introductions resubscribe fork fork noarchive guess reintroduce formerly known gbolcer endtech
0,0.13503518020975466,ya came ago
0,0.017134932889060234,thu 1635465 1635465 1635465 1635465 1635465 dave long wrote url randomising letters middle words little effect ability skilled readers understand text easy denmtrasote pubiltacion new scnieitst could ramdinose letetrs keipeng first two last two reibadailty would hadrly aftcfeed ansaylis come much beucase thoery time shape senqeuce retigcionon saberi work sugsegts may pofrweul palrlael prsooscers work resaon suerly idnetiyfing coentnt paarllel prseocsing speeds regnicoiton need first last two letetrs spot chganes meniang working experimental text recognition processing engine
1,0.8240905835401737,𝑰 𝒄 𝒂 𝒏 𝒃 𝒆 𝒍 𝒊 𝒆 𝒗 𝒆 𝒘 𝒐 𝒘 𝒉 𝒂 𝒗 𝒆 𝒚 𝒐 𝒖 𝒔 𝒆 𝒆 𝒏 𝒑 𝒐 𝒔 𝒕 𝒂 𝒃 𝒐 𝒖 𝒕 𝒕 𝒉 𝒊 𝒔 𝒎 𝒂 𝒏 𝒏 𝒂 𝒎 𝒆 𝒇 𝒙 𝒘 𝒊 𝒕 𝒉 𝑨 𝒂 𝒓 𝒐 𝒏 𝑰 𝒈 𝒂 𝒗 𝒆 𝒉 𝒆 𝒓 𝒂 𝒕 𝒓 𝒚 𝒐 𝒇 600 𝒂 𝒏 𝒅 𝑰 𝒄 𝒂 𝒏 𝒃 𝒐 𝒍 𝒅 𝒍 𝒚 𝒔 𝒕 𝒂 𝒏 𝒅 𝒂 𝒏 𝒅 𝒕 𝒆 𝒍 𝒍 𝒆 𝒗 𝒆 𝒓 𝒚 𝒐 𝒏 𝒆 𝒕 𝒉 𝒂 𝒕 𝒊 𝒔 100 𝑳 𝒆 𝒈 𝒊 𝒕 𝒂 𝒏 𝒅 𝒓 𝒆 𝒂 𝒍 𝒎 𝒆 𝒂 𝒏 𝒅 𝒎 𝒚 𝒇 𝒂 𝒎 𝒊 𝒍 𝒚 𝒂 𝒓 𝒆 𝒔 𝒐 𝒉 𝒂 𝒑 𝒑 𝒚 𝒚 𝒐 𝒖 𝒅 𝒐 𝒏 𝒕 𝒏 𝒆 𝒆 𝒅 𝒐 𝒗 𝒆 𝒓 𝒕 𝒐 𝒘 𝒐 𝒓 𝒌 𝒚 𝒐 𝒖 𝒓 𝒔 𝒆 𝒍 𝒇 𝒎 𝒆 𝒔 𝒔 𝒂 𝒈 𝒆 𝒕 𝒉 𝒆 𝒎 𝒂 𝒏 𝒂 𝒈 𝒆 𝒓 𝒘 𝒊 𝒕 𝒉 𝒕 𝒉 𝒆 𝒃 𝒆 𝒍 𝒐 𝒘 𝑳 𝒊 𝒏 𝒌 𝒂 𝒏 𝒅 𝒔 𝒕 𝒂 𝒓 𝒕 𝒎 𝒂 𝒌 𝒊 𝒏 𝒈 𝒔 𝒖 𝒄 𝒄 𝒆 𝒔 𝒔 𝒇 𝒖 𝒍 𝒍 𝒚 𝒑 𝒓 𝒐 𝒇 𝒊 𝒕 𝑰 𝒈 𝒂 𝒗 𝒆 𝒆 𝒗 𝒆 𝒓 𝒚 𝒐 𝒏 𝒆 𝒎 𝒚 𝒘 𝒐 𝒓 𝒍 𝒅 𝒊 𝒔 𝒓 𝒆 𝒂 𝒍 𝒍 𝒚 𝒓 𝒆 𝒂 𝒍 𝒍 𝒚 𝒏 𝒊 𝒄 𝒆 👇 👇 👇 👇 👇
0,0.401209263085995,message great doctor india 1 drink appy fizz contains cancer causing age
0,0.06698862178801178,ill late
0,0.007758360076988535,earthsat summer seminar fyi mikeforwarded mike roberts hou ect 07 26 2000 05 49 todd decook 07 25 2000 01 07 pm mike roberts hou ect ect jose marquez corp enron enron cc subject earthsat summer seminar earthsat summer seminar downloaded following sitejust click link download file copy link paste url address browser choice questions problems downloading file please contact scott gay dave birmingham 301 231 0664 scott scott gay sgay earthsat com staff meteorologist computer support cropcast services earth satellite corporation phone
0,0.2810315214997371,unzipleech
1,0.5689739623128882,hello everyone heard honest investment give trial 👇
0,2.8263333909766103e-05,lloyd think arrange video conference meetings instead see justification extending stay weekend alternative solution vince enron capital trade resources corp europe lloyd fleming 07 06 2000 12 37 pm vince j kaminski hou ect ect cc maureen raymond hou ect ect subject vince met maureen yesterday useful discussion role within enron think would helpful promote research group function company particularly given maureen background could introduced main traders mg unfortunately time meet mg unless schedule meetings monday would happy extend stay
0,0.0404292899489811,carlos says pick later yeah set
0,0.08540245247530778,forwarded message date mon 1635465 sep 1635465 1635465 1635465 1635465 1635465 mis url subject scoot boss wife orders hit independent shopper newspaper sf bay area operational definition media category matter hard try get stop delivering story aug 1635465 1635465 dot com downturn linked domestic violence domestic violence worker kathy black remembers watching nasdaq take nastydive msnbc march 1635465 knew would lot work hands black said referring caseload la casa de las madres city largest organization serving women children affected domestic violence right calls la casa crisis line increased 1635465 last financ
0,0.2810315214997371,08714712388 10am7pm cost 10p
0,0.06690064573056906,anyone noticed drop razor check performance past week disabled razorchecks spamassassin queues start clean url email sponsored thinkgeek welcome geek heaven url razor users mailing list razor users url url
0,0.0001285319119217443,var let meet 4 00 vince j kaminski 06 01 2000 09 19 john arnold hou ect ect cc vince j kaminski hou ect ect tanya tamarchenko hou ect ect jim schwieger hou ect ect jeffrey shankman hou ect ect subject var john working last days var related issues focus jim schwieger storage book 5 25 5 26 counterintuitive results book good candidate systematic review var process seems problem arises forward forward vols used var system see attached spreadsheet var cumulative basis jumps jan 04 abnormal ff vol hits relatively large position ff vol also much different
0,0.2810315214997371,ha ha ha good joke girls situation seekers
0,0.35645889275724324,working superlative woman like best experience career take heartiest thanks excellent leadership mariamdallon 👇 👇 👇 👇
1,0.9873530214795998,£ 400 xmas reward waiting computer randomly picked loyal mobile customers receive £ 400 reward call 09066380611
0,0.03250969931947642,oh yes like torture watching england
0,0.15317801383492544,mujhe bhi internship chahiye deva
0,0.42620382636506493,hmm shoe fits think five attributes could less describe various actions us past decade 1635465s witnessed emergence small number rogue states different important ways share number attributes states brutalize people squander national resources personal gain rulers first part really fit except isolated cases certainly en mass second part though hmm display regard international law threaten neighbors callously violate international treaties party well think determined acquire weapons mass destruction along advanced military technology used threats offensively
0,0.019017687832478,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 img url msnbc
0,0.2810315214997371,wubbalubbadubdub
0,0.04033285352456117,someone explain type operating system solaris ive never seen used dont know wheather get server sun dell would prefer linux based server sun seems one im sure solaris distro linux completely different operating system someone explain kiall mac innes irish linux users group ilug url url un subscription information list maintainer listmaster url
1,0.9942277927767998,navratra special launching 9th oct chd presnts phase3 avenue71 shona road gurgaon rs 4150 lease rs 400 inaugural discount sms icd 54999
0,0.002047465814078235,request submitted access request stewart range enron com received email listed alternate data approver please click approval review act upon request request id 000000000007876 approver stinson gibner enron com request create date 11 20 00 2 36 29 pm requested stewart range enron com resource name enehou houston common research read write resource type directory
0,0.000216890096304389,resume vince attached please find resume thanks ding 6 7072
0,0.029700876341131072,adam l beberg wrote done rsa implementation typo cant spot problem crt adam l duncan beberg url beberg url url done ton without stuff definitely easier 1635465 greg 1635465 url endeavors technology rsa security form strategic partnership enhance ssl performance secure enterprise scalable p1635465p computing endeavors technology rsa security combine respective peer peer magi enterprise web collaboration rsa bsafe software ssl users instantly extend security improve performance desktop corporate data sharing web interaction workgroups inside across corporations irvine ca cambridge uk september 1635465 1635465 secure web collaboration software leader ende
0,0.04504261599913169,thanks info aj found weblog url click path reporting simple works report generation takes bit though even dns resolution turned donncha monday 1635465 october 1635465 1635465 1635465 aj mckee wrote donncha using modusertrack good use default every vhost set assign cookie name set expiry year say looks ok things note though webdev mailing list webdev url url
0,4.58779320639132e-06,fw fw get together coming tuesday thanks update kim original message kaminski vince sent tuesday may 01 2001 2 08 pm watson kimberly cc gadd eric kaminski vince subject fw fw get together coming tuesday kim talked dale early morning suggested meet next trip houston decide timing project vince kimberly watson enron enronxgate 05 01 2001 08 41 vince j kaminski hou ect ect eric gadd et enron enron cc subject fw fw get together coming tuesday vince dale comes see looks like eric might available meet well would good opportunity eric meet dale get little informa
0,0.23579296045265788,indian team penalized animal activists hunting 11 kangaroos thursday team pay penalty hunting 11 terrorist 2dy mission begins
0,0.3012839485881622,title conjuring devil made 2021 also known conjuring 3 im bann des teufels 2021 rating ⭐ 68 10 68 based 8716 user ratings r 1h 52min release info 1 july 2021 germany genre
0,0.016512312780529538,supervisor find 4 one lor thk students havent ask yet tell u aft ask
0,0.009196339292531375,steve thomas sthomas apexvoice com 1635465 1635465 1635465t1635465 1635465 1635465 also get lot think using domain registry database pull victims addresses along usual webmaster probably dash web harvesting side ones seen recent conversation two lines okay trafficmagnet access mapped junior admin catching email conference thank god jeremy mates url openpgp 1635465x1635465c1635465d1635465 1635465 1635465d1635465 ff1635465 1635465bb 1635465fbf 1635465aa1635465 a1635465 1635465f1635465 1635465c1635465 d1635465 url email sponsored jabber world fastest growing real time communications im build url spamassassin talk mailing list spamassassin
1,0.9655083772081678,id sell dm fast trusted scamer allowed contact 8980047822 first half payment id password scammer allowed
1,0.5858480414919968,nokia e7 ultimate business smartphone view edit office documents sync work emails lots ovi apps
1,0.9941396373229707,go realme service center charge 150 rs software charge 18 rs gst phone b right
0,0.09495755184400571,done going bed
1,0.6712736332547758,one world leading legal sources male impotence treatments line guide pills world blessed give without remembering take without forgetting beauty things exist mind contemplates pleasant times play madman
0,0.002812385453472633,akamai kevin followed request identify potential hire akamai person familiar technology start discussions targets days please let know unit ebs potential hiring agent research inside ebs sponsor position discuss responsibilities job description vince
0,0.2810315214997371,r u scratching
0,0.001210684217859083,corporate card yes tony mike authorized corp card however something asst london need asst please informkevin moore tony hamilton enron 04 30 2001 07 28 mike roberts enron com tani nath enron com kevin g moore enron com cc subject corporate card possible get corporate card need contact regarding thanks tony
0,7.535956730813612e-05,var priorities vince thanks quick response agree 5 bear mind says scope implement development project mg keep tanya apprised travel plans give option two see fit ted vince j kaminski 07 11 2000 03 57 pm ted murphy hou ect ect cc tanya tamarchenko hou ect ect vince j kaminski hou ect ect subject var priorities ted item 5 require help understanding currently receiving positions aggregated daily level also talked tanya visiting mg new york leaving vacation 26 th july go day nyc prior date think makes lot sense visit mg
1,0.9354011403783423,number 700000 cocacola 2011 receive award send name address number mr gordon email cocacolaprize56yahoo com
1,0.7730092701165175,ive lost thousands thousands since btc ath hodl better yet wrap earn tokens yiiiiew
1,0.6760233551205709,🔰 dont depend salary 🔰 gmail accountcomputer smartphonesyou start earning 2000 daily 10000 weekly
1,0.987099976437823,company promo 200 click link contact manager 👇 👇 👇 👇 👇
1,0.9893201927757957,es ist wieder soweit die brandaktuelle k1635465 ausgabe nr 1635465 ist ab heute wieder im handel erhältlich mit hunderten privatkontaktanzeigen und vielen erotischen fotostories avancierte k1635465 zu einem der beliebtesten erotikkontaktmagazinen im deutschsprachigem raum hier ein kleiner auszug aus dem inhalt der neuen ausgabe die nacht der geilen mösen bumsen bis zum umfallen musikunterricht teil ii wenn die schwanzflöte spritzt das steife schwert gebläse der drehpause sie ist jung blond geil und steht auf analsex k1635465 im internet schon 1635465 1635465 sexkontakte url kostenloser zugang jetzt neu sex shop mit riesiger auswahl url viel spaß mit k1635465 sexkontaktmagazin url solltest du unserem newsletter kein interesse mehr haben dann trage dich bitte aus unter url hier die neu
0,0.08553517854831891,u need presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha mns prabha islove got dont mis
0,0.013807961741899582,digitals pavel many thanks note understand digitals core enron business know trying explore digitals give example company guaranteed income year one mop expiring tax losses offset guaranteed expense year two see attached hypothetical example digital reflect underlying commodity company exposed would part price risk management strategy thereby giving commercial purpose would interested hearing generally subject rational using digitals knowledge use markets electricity commoodity banking sector seems setting srike key value judgement
0,0.25847460695461283,anyone torrentbd account
0,0.1937549653479526,daily data v exhaust hogaya mom ka data wifi pe hoon
0,0.23591967997560223,huh late fr dinner
1,0.9896022449661144,bravo larais darren bravo new brian lara yes noreply within 24 hrs get avideo free blyk aircel
1,0.9460820855216368,look 10 years younger free sampleesoy e mail ad sent full compliance u senate bill 1618 title 3 section 301 remove send blank e mail removal 992002 yahoo com free sample free tape new cosmetic breakthru look 10 years younger 6 weeks less look good duo inside outside introducing natures answer faster obvious results wrinkles cellulite dark circles brown spots lifts skin strenghtens hair nails also helps toreduce cell damage excessive sun exposure stimulate colllagen formation provide protection skin disorder hopoallergenic find order free sample
0,0.30155484677652694,supposed couldnt make shes still town though
1,0.9501225533512683,00971 50 2443308 kevin contact hello entire member family believed better position corporate hence vast knowledge field international transaction investment seeking trust worthy person understand investment ethics enter joint venture partnership lucrative sectors country name mr luma though full name son one well known rebel leaders sierra lone give full name later hide country u e dubai due recent dead father prison huge sum money investment secretly deposited late father government sierra lone searching recover money
0,0.11369994002825018,hello boytoy made home constant thought love hope nice visit cant wait till come home kiss
0,0.2810315214997371,alright hooked guys
1,0.7980950315561646,𝐈 𝐦 𝐬 𝐨 𝐞 𝐱 𝐜 𝐢 𝐭 𝐞 𝐝 mr kelvinwwilliams1 𝐲 𝐨 𝐮 𝐫 𝐞 𝐰 𝐨 𝐧 𝐝 𝐞 𝐫 𝐟 𝐮 𝐥 𝐢 𝐝 𝐨 𝐧 𝐭 𝐫 𝐞 𝐠 𝐫 𝐞 𝐭 𝐞 𝐯 𝐞 𝐫 𝐢 𝐧 𝐯 𝐞 𝐬 𝐭 𝐢 𝐧 𝐠 𝐰 𝐢 𝐭 𝐡 𝐲 𝐨 𝐮 𝐈 𝐣 𝐮 𝐬 𝐭 𝐠 𝐨 𝐭 𝐦 𝐲 𝐩 𝐫 𝐨 𝐟 𝐢 𝐭 𝐬 𝐨 𝐯 𝐞 𝐫 4 𝟎 𝟎 𝟎 𝐭 𝐡 𝐚 𝐧 𝐤 𝐲 𝐨 𝐮 𝐬 𝐨 𝐦 𝐮 𝐜 𝐡 𝐬 𝐢 𝐫 𝐈 𝐫 𝐞 𝐚 𝐥 𝐥 𝐲 𝐚 𝐩 𝐩 𝐫 𝐞 𝐜 𝐢 𝐚 𝐭 𝐞
0,0.23443795083414962,thanx 4 time spent 2geva bin mint ur baby want uxxxx
0,0.2810315214997371,𝐈 𝐧 𝐯 𝐞 𝐬 𝐭 𝐦 𝐞 𝐧 𝐭 𝐡 𝐚 𝐬 𝐛 𝐞 𝐜 𝐨 𝐦 𝐞 𝐞 𝐱 𝐭 𝐫 𝐞 𝐦 𝐞 𝐥 𝐲 𝐞 𝐚 𝐬 𝐢 𝐞 𝐫 𝐰 𝐡 𝐞 𝐧 𝐲 𝐨 𝐮 𝐡 𝐚 𝐯 𝐞 𝐭 𝐡 𝐞 𝐫 𝐢 𝐠 𝐡 𝐭 𝐭 𝐫 𝐚 𝐝 𝐞 𝐫 𝐡 𝐞 𝐬 𝐭 𝐡 𝐞 𝐛 𝐞 𝐬 𝐭 𝐚 𝐧 𝐝 𝐯 𝐞 𝐫 𝐲 𝐭 𝐫 𝐮 𝐬 𝐭 𝐰 𝐨 𝐫 𝐭 𝐡 𝐲
1,0.9818889230749414,new winter wear added thomas scott buy 1 take 3 1 free flat 60 g marg pawan mega mart gangtok
0,0.09106697654723622,wednesday 1635465 august 1635465 1635465 1635465 pm robin lynn frank wrote wednesday 1635465 august 1635465 1635465 1635465 pm brian mcnett wrote also little haiku copyrighted work habeas sue must sue protect copyright since trademark well double whammy habeas pretty high powered legal people gladly go town violators whole point give legal leverage need put spammers business block mail allow things really spam spammer forges headers must way tracking spammer since planning making money spam court would consider evidence spammer anothe
1,0.5676445037098022,adult 18 content video shortly
1,0.6390250186436334,one survey takers send complimentary laptop computer computer survey group needs survey takers area like send complimentary laptop computer helping us laayawrw
1,0.9631648808023372,𝙄 𝙟 𝙪 𝙨 𝙩 𝙛 𝙤 𝙪 𝙣 𝙙 𝙖 𝙡 𝙚 𝙜 𝙞 𝙩 𝙥 𝙖 𝙮 𝙞 𝙣 𝙜 𝙥 𝙡 𝙖 𝙩 𝙛 𝙤 𝙧 𝙢 𝙬 𝙝 𝙚 𝙧 𝙚 𝙞 𝙞 𝙣 𝙫 𝙚 𝙨 𝙩 𝙚 𝙙 𝙖 𝙣 𝙙 𝙜 𝙤 𝙩 𝙢 𝙮 𝙥 𝙧 𝙤 𝙛 𝙞 𝙩 𝙬 𝙞 𝙩 𝙝 𝙤 𝙪 𝙩 𝙖 𝙣 𝙮 𝙞 𝙨 𝙨 𝙪 𝙚 𝙨 𝙤 𝙧 𝙚 𝙭 𝙧 𝙖 𝙛 𝙚 𝙚 𝙨 𝙞 𝙞 𝙣 𝙫 𝙚 𝙨 𝙩 𝙚 𝙙 500 𝙖 𝙣 𝙙 𝙜 𝙤 𝙩 6500 𝙬 𝙞 𝙩 𝙝 𝙞 𝙣 24 𝙝 𝙤 𝙪 𝙧 𝙨 𝘾 𝙤 𝙣 𝙩 𝙖 𝙘 𝙩 𝙝 𝙞 𝙢 𝙣 𝙤 𝙬 𝙖 𝙣 𝙙 𝙗 𝙚 𝙛 𝙧 𝙚 𝙚 𝙛 𝙧 𝙤 𝙢 𝙙 𝙚 𝙥 𝙩 👇 👇 👇 davidwilliam23
0,0.2810315214997371,aye
0,0.026680244103884185,forwarded chris wedgwood cw f1635465f org bert 1635465 poor growing boy nothing play 1635465 girl phoned day said come nobody home went nobody home 1635465 sex girlfriend always wants talk night called hotel 1635465 one day came home early work saw guy jogging naked said guy hey buddy said came home early 1635465 rough day got morning put shirt button fell picked briefcase handle came afraid go bathroom 1635465 ugly kid played sandbox cat kept covering 1635465 could tell parents hat
1,0.9517898232330287,know get search engine results submitting website search engines may increase online sales dramatically lf invested time money website simply must submit website oniine otherwise wili invisibie virtualiy means efforts spent vain lf want people know website boost revenues oniy way make site visible places people search information e submit website muitipie search engines submit website oniine watch visitors stream e business best regards norasweeney interested
0,4.069305466094367e-05,mathworks visit 10 18 shirley please confirm put calendar vinceforwarded vince j kaminski hou ect 09 20 2000 01 39 pm scott wakefield 09 20 2000 11 58 02 vkamins enron com cc emcgoldrick mathworks com rbaker mathworks com subject mathworks visit 10 18 hello vince eugene mcgoldrick rick baker looking forward meet group 10 18 2 00 pm eugene financial products program manager rick financial engineer author several toolboxes want understand needs group better demonstrate proper tools members group specific applications address plea
1,0.9279153649084713,u win £ 100 music gift vouchers every week starting txt word draw 87066 tscs wwwidewcom skillgame 1winaweek age16 150ppermesssubscription
0,0.0027781542609207587,henwood team folks bit quiet since reaching india primarily delay arrival henwood team australia finally arriving sunday krishna joining mumbai sunday evening would like fix schedule conference call data type fo questions would like ask stinson could please tell time would good one hae confernce call earlier monday evening india time monday morning houston time please jot note would good time call work agenda call primarily discussion data runs begin another key part
0,0.17136591888821143,said im sweetest world god laughed saidwait u met person reading dis sms moral even god lies
1,0.9532438742719445,know get search engine results submitting website search engines may increase online sales dramatically lf invested time money website simpiy must submit website oniine otherwise wiii invisible virtualiy means efforts spent vain lf want peopie know website boost revenues way make site visibie piaces peopie search information e submit website muitiple search engines submit website online watch visitors stream e business best regards moshedelaney interested
0,0.016716048719842985,think actually talk call boss morning went place last year told could go get car fixed cheaper kept telling today much hoped would come back always regretted getting number etc
0,0.30313414309917364,pjm adds ny prices edata message sent pjm customer info mailing list pjm customer info majordomo pjm com pjm launched pilot version edata includes data new york independent system operator beta test period pilot expected last approximately 90 days pjm evaluates success using cross iso data edata pilot proves successful pjm may add data isos future pilot version edata result collaboration among isos created memorandum understanding signed last year iso mou process stakeholders asked isos improve seams issues create like user interfaces make easier business isos addition
0,0.3012574291393605,new color printer sorry need know cost well forwarded kevin g moore hou ect 12 14 99 08 15 kevin g moore 12 14 99 08 09 shirley crenshaw hou ect ect mike roberts hou ect ect cc subject new color printer information also sent purchasing need know options soon delivered need know well purchase also need central location printer thanks kevin moore sam mentioned hp 4500 check forwarded kevin g moore hou ect 12 14 99 08 05 shirley crenshaw 12 14 99 07 55 kevin g moore hou ect ect cc
0,1.1632514139275899e-05,position shirley would like invite interview next week use home phone number private e mail address vinceforwarded vince j kaminski hou ect 10 18 2000 12 33 pm jaesoo lew 10 17 2000 09 59 01 pm vkamins enron com cc subject position dear dr kaminski name jaesoo lew referred dr wayne lee currently working aquila energy kansas city pricing analyst since july 2000 since developed natural gas storage valuation model applying swing options forest method pricing approach price processes would considered critical storage valuation since trinomial forest required value storag
0,9.578496639490341e-05,revenue management meeting please plan attend revenue management science kick meeting wednesday august 23 10 30 5 00 p located enron building conference room 49 cl purpose meeting identify prioritize forecasting optimization efforts revenue management attendance houston meeting critical send agenda prior meeting please call kim watson 713 853 3098 friday august 18 unable attend lunch provided look forward seeing
0,1.8971442095136492e-05,good morning john sound silly get many opportunities sit guys relaxed atmosphere chat shall read notes get back come back philadelphia catch things vince john martin 12 06 2000 09 39 50 vkamins enron com cc subject good morning vince know philadelphia today wanted ship first pass notes leave town morning please edit add delete anything think appropriate objective notes get things paper much time passed place something quotes indicates direct quote give call next week get back
0,0.121744743795636,sorry dai thought calling lot timeslil busyi call noon
0,0.21994130153432428,think running afoul spam filters post second try kissinger book america need foreign policy provides handy abstractions ultimate dilemma statesman strike balance values idealism interests realism occasionally peace justice also views historical american approaches foreign policy bundle three fibers hamiltonian get involved foreign adventures preserve balances power wilsonian get involved foreign adventures democracy etc jacksonian never get involved foreign adventures unless attacked go rambo tactfully left hard realists rest gather wilsonians play ideal
1,0.8854887555731162,wanna see get fisted fist bang show everything always wanted see could dream disclaimer strongly sending unsolicited emails wish receive special mailings opted one affiliate sites requesting notified special offers may run time time also attained services independent 3 rd party overlook list management removal services unsolicited email wish receive mailings please click removed list please accept apologies sent email error honor removal requests
0,0.15006210644265874,didnt search online let know
1,0.9970523794331543,luxury redefined abwlifestyle apartment influenced dream sect 76 gurgn avail inaugural discount booking immediately call team agni 9212255555
0,0.0003755119189879818,hi thanks vince could give mike roberts contact information zeigham zeigham khokher doctoral candidate finance university texas austin zkhokher mail utexas edu 512 695 7164 cell original message cc sent friday september 29 2000 3 33 pm subject hi zeigham mike roberts group help vince 09 22 2000 07 14 37 pm cc subject hi hi vince zeigham khokher university texas austin finance department need publicly available data unfortunately available basically historical prices price oil gas gold futures contracts options data strictly public info proprietary let know centr
1,0.96434698161795,🔥 total prize pool 5000 elontoken 😄 🤝 🥇 1000 elontoken 🤝 🔥 🔥
0,0.23591967997560223,goodmorning today late 1hr
0,0.033089692864618575,havent left yet probably gonna til dinner
0,0.0545809195604008,supposed meet discuss abt trip thought xuhui told afternoon thought go lesson
0,2.4703951075794506e-05,india model vince forwarded sandeep could reply stinsonforwarded stinson gibner hou ect 12 28 2000 03 04 pm robert schenck 12 27 2000 11 21 18 pm cc subject india model stinson trying contact data base experts moment clarify issues region may need another day get something concrete front would like know extent company knowledge following generation units nameplate capacity fuel type efficiency vince j kaminski enron com subject india model robert enron would like study power prices dispatch india spoken david branchcomb see
0,0.40662677617004134,neural network site www pfr com ptonline username june password trend change
0,0.07222782747546834,national forum corporate finance hello mr fastow sheridan titman ut austin delighted able participate conference organizing rice attached revised overview organization second page contains date list firms involved also attaching draft actual program presentation panel three four people respond points issues raised discussion remarks informal ad hoc thus require preparation part reaction format good think great way stimulate discussion debate penciled serve one panel saturday mornin
1,0.6657804608401111,whatsapp isnt telegram
1,0.9795220779357402,get free mobile video player free movie collect text go 89105 free extra films ordered ts cs apply 18 yrs
0,0.05879924723556109,forwarded william knowles erehwon c1635465i org url mainichi shimbun dec 1635465 1635465 kashiwa chiba man arrested using camera equipped mobile phone take photo inside schoolgirl skirt rode escalator police said toyokazu hamano 1635465 company employee noda chiba prefecture arrested breaking chiba prefectural government law forbidding people creating public nuisance hamano admits allegations police said hamano riding behind girl escalator jr kashiwa station took mobile phone held underneath girl skirt took photo girl alerted presence noise emitted phone camera shutter turned around catch hamano hands h
1,0.9946737243183921,http www foulston com hello visited www foulston com noticed website listed search engines sure service number people visit website definitely increase seekercenter unique technology instantly submits website 500 000 search engines directories really low cost effective way advertise site details please go seekercenter net give website maximum exposure today looking forward hearing best regards vanessa lintner sales marketing www seekercenter net receiving email opted receive special offers partner website feel received email error wish
1,0.875180062613189,world class ehousing top builder unbeatable pricelocation sec 137 noida expway a2640 psf unparallel amenities finance frm banks cal 95822229
0,0.13094393696227888,real options conference programs ucla july 11 14 please find attached programs two back two back conferences real options ucla may also download www realoptions org www rogroup com two conferences separate complementary events first conference co sponsored accenture morgan stanley dean witter july 11 12 professional conference real options valuation connected economy high tech pharma energy corporate valuation strategic portfolio management information online registration see www rogroup com second 5 th annual international conference real options theory meets practice annual industry event academics practitioners get together share late
0,0.36584699191139164,inner peace
0,0.10954085012361445,benzene forward curve hedge calculator new market trying develop benzene swaps possibly hedging financial naphtha physical toluene rgds anjamforwarded anjam ahmad lon ect 14 03 2000 10 35 anjam ahmad 14 03 2000 10 34 robert brewis lon ect ect stuart bland lon ect ect cc dale surbey lon ect ect hrvoje paver lon ect ect stinson gibner hou ect ect tracy wallace lon ect ect subject benzene forward curve hedge calculator dear attached spreadsheet benzenecurves xls also available research globalproducts hopefully allow derive mid curve benzene based upon existing naphtha curve produced tracy previous h
0,0.04695870634127719,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 anil dash xml version 1635465 1635465 1635465 1635465 way syndicate words without butchering way look 1635465 several people protested last week changing weblog templates something like 1635465 jason levine links 1635465 involved spoke one people implemented claims protest inside joke point taken entire point aggregator syndication general make everyone words look counterpoint default weblog systems publish excerpts rss feeds nobody forcing publish full posts would probably good place insert zen quote abou
1,0.5339068513054499,😂 video feg tiktok competition 😂
0,5.163371065866286e-05,waco visit great plan getting 3 00 p sooner little seminar 4 faculty perhaps outlining thoughts paper preparing class 6 7 30 get hotel teach 10 pm put time tue working paper john 03 22 pm 10 10 00 0500 wrote john per discussion nov 13 fine vince john martin 10 09 2000 05 27 30 pm vkamins enron com cc subject waco visit vince penciled nov 13 th class work monday would suggest come monday afternoon give brief talk department late afternoon
0,0.06886257846736649,get mail several different email addresses frequently get duplicates triplicates plicates various spam messages saving spam later analysis always careful avoid saving duplicates wrote script time ago try minimize duplicates see calculating loose checksum still duplicates delete duplicates training would people interested script happy extricate local modules check cvs skip
1,0.9948347286235409,never stop posting mr niklas happiness joy become good works towards life family since dont means show appreciation tell whole world mr niklas best comes crypto trading invested 500 got 5500 contact 👇 👇 👇 👇 👇 👇 👇
0,0.0669412230375213,manually add user
0,0.005767353951253558,approval reviewer gibner peyton suggested reviewers submitted approval may review modify list reviewers logging pep http pep corp enron com going supervisor services please remember feedback completed gibner peyton approved list
1,0.874679955596348,urgent 2nd attempt contact uu £ 1000call 09071512432 b4 300603tcsbcm4235wc1n3xxcallcost150ppmmobilesvary max £ 7 50
1,0.8323753685196172,specially selected receive 2000 pound award call 08712402050 lines close cost 10ppm 16 tcs apply ag promo
